Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
362,334,116,4,4.0,3.5,9.54,1
74,314,108,4,4.5,4.0,9.04,1
375,315,105,2,2.0,2.5,7.65,0
156,312,109,3,3.0,3.0,8.69,0
105,326,112,3,3.5,3.0,9.05,1
395,329,111,4,4.5,4.0,9.23,1
378,290,100,1,1.5,2.0,7.56,0
125,301,106,4,2.5,3.0,8.47,0
69,318,109,3,3.5,4.0,9.22,1
451,320,112,4,3.0,4.5,8.86,1
10,323,108,3,3.5,3.0,8.6,0
195,316,109,3,3.5,3.0,8.76,0
407,322,103,4,3.0,2.5,8.02,1
85,340,115,5,4.5,4.5,9.45,1
372,324,110,3,3.5,3.0,9.22,1
389,296,97,2,1.5,2.0,7.8,0
496,332,108,5,4.5,4.0,9.02,1
31,300,97,2,3.0,3.0,8.1,1
317,298,101,2,1.5,2.0,7.86,0
409,297,101,3,2.0,4.0,7.67,1
491,307,105,2,2.5,4.5,8.12,1
492,297,99,4,3.0,3.5,7.81,0
281,311,102,3,4.5,4.0,8.64,1
357,327,109,3,3.5,4.0,8.77,1
77,327,112,3,3.0,3.0,8.72,1
462,301,102,3,2.5,2.0,8.13,1
498,330,120,5,4.5,5.0,9.56,1
212,328,110,4,5.0,4.0,9.14,1
102,312,105,2,2.5,3.0,8.12,0
335,312,107,4,4.5,4.0,8.65,1
476,300,101,3,3.5,2.5,7.88,0
337,319,110,3,3.0,2.5,8.79,0
441,305,104,2,2.5,1.5,7.79,0
174,323,113,4,4.0,4.5,9.23,1
3,316,104,3,3.0,3.5,8.0,1
334,319,108,3,3.0,3.5,8.54,1
410,300,98,1,2.0,2.5,8.02,0
71,332,118,5,5.0,5.0,9.64,1
210,301,104,3,3.5,4.0,8.12,1
64,315,107,2,4.0,3.0,8.5,1
385,340,113,4,5.0,5.0,9.74,1
94,301,97,2,3.0,3.0,7.88,1
486,311,101,2,2.5,3.5,8.34,1
186,327,113,4,4.5,4.5,9.11,1
34,340,114,5,4.0,4.0,9.6,1
78,301,99,2,3.0,2.0,8.22,0
1,337,118,4,4.5,4.5,9.65,1
12,327,111,4,4.0,4.5,9.0,1
416,327,106,4,4.0,4.5,8.75,1
23,328,116,5,5.0,5.0,9.5,1
73,321,111,5,5.0,5.0,9.45,1
183,299,100,2,3.0,3.5,7.88,0
132,303,105,5,5.0,4.5,8.65,0
411,301,96,1,3.0,4.0,7.56,0
194,336,118,5,4.5,5.0,9.53,1
56,320,103,3,3.0,3.0,7.7,0
149,339,116,4,4.0,3.5,9.8,1
19,318,110,3,4.0,3.0,8.8,0
205,298,105,3,3.5,4.0,8.54,0
79,296,95,2,3.0,2.0,7.54,1
495,301,99,3,2.5,2.0,8.45,1
263,308,103,2,2.5,4.0,8.36,1
324,305,102,2,2.0,2.5,8.18,0
484,304,103,5,5.0,3.0,7.92,0
80,294,93,1,1.5,2.0,7.36,0
40,307,108,2,4.0,3.5,7.7,0
452,324,113,4,4.5,4.5,9.25,1
47,329,114,5,4.0,5.0,9.3,1
239,310,104,3,2.0,3.5,8.37,0
392,318,106,3,2.0,3.0,8.65,0
353,303,100,2,3.0,3.5,8.06,1
342,326,110,3,3.5,3.5,8.76,1
278,320,101,2,2.5,3.0,8.62,0
291,307,105,2,2.5,3.0,7.65,0
318,300,99,1,1.0,2.5,8.01,0
305,313,106,2,2.5,2.0,8.43,0
269,327,113,4,4.5,5.0,9.14,0
70,328,115,4,4.5,4.0,9.16,1
456,305,102,2,1.5,2.5,7.64,0
466,305,96,4,3.0,4.5,8.26,0
155,326,108,3,3.0,3.5,8.89,0
83,320,110,5,5.0,4.5,9.22,1
478,309,105,4,3.5,2.0,8.18,0
173,322,110,4,4.0,5.0,9.13,1
322,323,104,3,4.0,4.0,8.44,1
91,318,106,2,4.0,4.0,7.92,1
181,300,104,3,3.5,3.0,8.16,0
415,321,110,4,3.5,4.0,8.35,1
313,311,107,4,4.5,4.5,9.0,1
279,308,103,2,3.0,3.5,8.49,0
382,319,105,3,3.0,3.5,8.67,1
473,327,116,4,4.0,4.5,9.48,1
363,338,115,5,4.5,5.0,9.23,1
325,315,104,3,3.0,2.5,8.33,0
432,320,112,2,3.5,3.5,8.78,1
348,299,94,1,1.0,1.0,7.34,0
87,315,106,3,4.5,3.5,8.42,0
76,329,114,2,2.0,4.0,8.56,1
439,318,110,1,2.5,3.5,8.54,1
16,314,105,3,3.5,2.5,8.3,0
250,321,111,3,3.5,4.0,8.83,1
434,316,111,4,4.0,5.0,8.54,0
20,303,102,3,3.5,3.0,8.5,0
323,314,107,2,2.5,4.0,8.27,0
333,308,106,3,3.5,2.5,8.21,1
57,316,102,3,2.0,3.0,7.4,0
302,319,108,2,2.5,3.0,8.76,0
230,324,111,4,3.0,3.0,9.01,1
332,311,105,2,3.0,2.0,8.12,1
133,309,105,5,3.5,3.5,8.56,0
138,316,100,2,1.5,3.0,8.16,1
424,334,119,5,4.5,5.0,9.54,1
336,325,111,4,4.0,4.5,9.11,1
26,340,120,5,4.5,4.5,9.6,1
465,298,97,2,2.0,3.0,7.21,0
282,317,110,3,4.0,4.5,9.11,1
248,311,104,2,2.5,3.5,8.48,0
238,329,114,5,4.5,5.0,9.19,1
118,290,104,4,2.0,2.5,7.46,0
43,313,107,2,2.5,2.0,8.5,1
221,313,103,3,4.0,4.0,8.75,0
177,329,119,4,4.5,4.5,9.16,1
321,317,106,3,4.0,3.5,8.5,1
154,324,105,3,3.0,4.0,8.75,0
232,319,106,3,3.5,2.5,8.33,1
228,312,110,2,3.5,3.0,8.53,0
418,316,103,3,3.5,2.0,7.68,0
204,334,120,5,4.0,5.0,9.87,1
127,323,113,3,4.0,3.0,9.32,1
330,297,96,2,2.5,1.5,7.89,0
32,327,103,3,4.0,4.0,8.3,1
114,320,110,2,4.0,3.5,8.56,0
471,320,110,5,4.0,4.0,9.27,1
272,299,96,2,1.5,2.0,7.86,0
141,329,110,2,4.0,3.0,9.15,1
58,298,99,2,4.0,2.0,7.6,0
193,322,114,5,4.5,4.0,8.94,1
25,336,119,5,4.0,3.5,9.8,1
18,319,106,3,4.0,3.0,8.0,1
266,313,102,3,2.5,2.5,8.68,0
67,327,114,3,3.0,3.0,9.02,0
209,305,106,2,3.0,3.0,8.16,0
480,325,110,4,4.5,4.0,8.96,1
95,303,99,3,2.0,2.5,7.66,0
254,335,115,4,4.5,4.5,9.68,1
267,312,105,2,2.0,2.5,8.45,0
24,334,119,5,5.0,4.5,9.7,1
223,324,113,4,4.5,4.0,8.79,0
262,312,104,3,3.5,4.0,8.09,0
427,312,106,3,3.0,5.0,8.57,0
